transaction_id,date,time,merchant,memo,amount,category,is_wants,is_impulse,sub_type,is_unseen_merchant,processed_text
21092284-b944-4539-9f54-c60b5a5a7719,2025-11-27,14:26,ที่จอดรถ อาคารเสริมมิตร,Easy Pass เติมเงินทางด่วน,61.33,transport,False,False,routine,False,ที่จอดรถ อาคาร เสริม มิตร easy pass เติม เงิน ทางด่วน
739cd3ff-df4e-46e7-b260-298efcfe6df6,2025-05-20,01:49,ShopeeFood - McDonald's 24hrs,โอนเงิน,1514.69,food,True,True,impulse_delivery,False,shopeefood mcdonald s 24 hrs โอน เงิน
134e6d6d-5a22-44ef-b69d-120a68ba08a0,2025-01-10,15:57,Netflix Thailand,Spotify Individual Subscription,1518.42,entertainment,True,False,wants,False,netflix thailand spotify individual subscription
1bbb8076-a8ca-476d-bf4a-95e751d8928c,2025-07-05,21:18,Momoparadise Central Rama 9,เคลียร์ยอด,818.04,food,True,False,wants,False,momoparadise central rama 9 เคลียร์ ยอด
3bdc54c7-87f5-468d-8c95-97bd4d0ad83a,2025-09-23,22:03,B2S Think Space,โคมไฟมินิมอลแต่งโต๊ะทำงาน,678.63,shopping,True,False,wants,False,b 2 s think space โคมไฟ มินิ มอ ล แต่ง โต๊ะทำงาน
32883f6a-f650-43e8-b624-ce6988d994e2,2025-11-24,19:38,Major Cineplex รัชโยธิน,จ่ายเงิน,1738.82,entertainment,True,False,wants,False,major cineplex รัชโยธิน จ่าย เงิน
fcdd5c27-2956-478e-a49c-648f964114ba,2025-02-22,11:06,IKEA Bangna,กระเป๋าผ้าแบรนด์ยอดฮิต,2362.91,shopping,True,False,wants,False,ikea bangna กระเป๋า ผ้า แบรนด์ ยอดฮิต
2a20fb24-8f03-47c3-a40a-f3d47558890a,2025-10-22,09:13,Amazon Cafe PTT,ข้าวมันไก่เนื้อน่องไม่หนัง,74.46,food,False,False,routine,False,amazon cafe ptt ข้าวมันไก่ เนื้อ น่อง ไม่ หนัง
a2e00a02-97c3-4557-87e8-0bb9590ff05b,2025-07-27,01:05,AirAsia Flight Booking,นั่ง Taxi Express ช่วงฝนตก,1924.85,transport,True,True,wants,False,airasia flight booking นั่ง taxi express ช่วง ฝนตก
3a4283d6-8eea-4031-8c06-4c77d1a43cb3,2025-09-23,12:23,Shell Station สุขุมวิท,ค่าจอดรถรายชั่วโมงอาคาร,76.22,transport,False,False,routine,False,shell station สุขุมวิท ค่า จอด รถ ราย ชั่วโมง อาคาร
ea84f9d0-8c2c-4298-bf89-ab63fe5ed333,2025-04-08,10:55,Steam Games Store,ตั๋วคอนเสิร์ตอินดี้มิวสิก,1512.61,entertainment,True,False,wants,False,steam games store ตั๋ว คอนเสิร์ต อินดี้ มิวสิก
6a40474c-6a8f-470c-874c-cff9580763db,2025-09-27,11:21,NT Broadband Thailand,ชำระบิลบัตรเครดิตรายเดือน,2677.38,bills,False,False,routine,False,nt broadband thailand ชำ ระบิล บัตรเครดิต รายเดือน
fa6161cd-0224-4efe-b514-9337a7a885de,2025-08-04,15:57,Gentlewoman Store,เสื้อเบลเซอร์ทำงานคอลใหม่,2809.24,shopping,True,False,wants,False,gentlewoman store เสื้อ เบล เซอร์ ทำงาน คอ ล ใหม่
4f142483-b97f-4f95-87f1-49571cf5dc09,2025-09-10,07:29,Caltex เอกมัย,ค่ารถตู้ไปทำงานอนุสาวรีย์,112.88,transport,False,False,routine,False,caltex เอกมัย ค่า รถตู้ ไป ทำงาน อนุสาวรีย์
c81a9a25-1fd1-48d4-876d-07a962609692,2025-06-13,22:07,วินมอเตอร์ไซค์ ซอยสุขุมวิท 21,เติมน้ำมันดีเซลเต็มถัง,103.09,transport,False,False,routine,False,วิน มอเตอร์ไซค์ ซอย สุขุมวิท 21 เติม น้ำมันดีเซล เต็ม ถัง
6e491c8b-b4ea-4fe7-baaf-3b0d49866488,2025-05-24,17:22,Caltex เอกมัย,ค่าวินไปหน้าปากซอยสุขุมวิท,36.45,transport,False,False,routine,False,caltex เอกมัย ค่า วิน ไป หน้า ปากซอย สุขุมวิท
e6f7eef8-8d2e-4cdd-8fbd-9708ef3a36d0,2025-05-21,00:41,Karaoke City Praditmanutham,Spotify Individual Subscription,1204.21,entertainment,True,False,wants,False,karaoke city praditmanutham spotify individual subscription
a6ea6fe9-5613-4f0e-ade6-b7ce88ec63aa,2025-06-06,22:31,ร้านข้าวต้มรอบดึก กวงเฮง,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,245.85,food,False,False,routine,False,ร้าน ข้าวต้ม รอบ ดึก กวง เฮง ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
d05f1142-1254-4b34-a03b-26ae07c0692e,2025-09-04,12:38,AirAsia Flight Booking,เช่ารถขับเที่ยวกับเพื่อน,1661.89,transport,True,False,wants,False,airasia flight booking เช่า รถ ขับ เที่ยว กับ เพื่อน
57ae7a1c-3e33-46f5-bfae-afa3d63a4a94,2025-07-14,09:55,Haidilao Hot Pot CentralWorld,จ่ายผ่านแอป,285.51,food,True,False,wants,False,haidilao hot pot centralworld จ่าย ผ่าน แอ ป
f880a70b-e1ff-4004-81ed-164c938531bc,2025-09-28,17:22,ค่าเช่าคอนโด ลุมพินีทาวเวอร์,เบี้ยประกันชีวิตและอุบัติเหตุ,4050.08,bills,False,False,routine,False,ค่าเช่า คอนโด ลุมพินี ทาวเวอร์ เบี้ย ประกันชีวิต และ อุบัติเหตุ
d04723d5-6b77-4547-a2f1-b031a27bcc4d,2025-08-28,20:52,Major Cineplex รัชโยธิน,YouTube Premium Family,1699.6,entertainment,True,False,wants,False,major cineplex รัชโยธิน youtube premium family
73ad586b-c4c0-46e0-a3ed-ee2fe81fa8c4,2025-05-23,16:14,Haidilao Hot Pot CentralWorld,Iced Caramel Macchiato Venti,1146.18,food,True,False,wants,False,haidilao hot pot centralworld iced caramel macchiato venti
53b81e2a-b23a-4713-aa24-f55a9d3053e7,2025-06-10,15:09,AIS Fibre Broadband,เคลียร์ยอด,2090.8,bills,False,False,routine,False,ais fibre broadband เคลียร์ ยอด
40b03841-b43d-4709-b15f-5ccd8a887b5a,2025-05-14,15:38,Big C Supercenter รัชดา,น้ำยาซักผ้าและปรับผ้านุ่ม,475.51,shopping,False,False,routine,False,big c supercenter รัชดา น้ำยา ซักผ้า และ ปรับ ผ้า นุ่ม
94a690e3-ed8c-4bfb-9f86-ed6d3a429e70,2025-05-28,02:14,Gourmet Market Siam Paragon,ซื้อยาสีฟัน แชมพู และสบู่เหลว,293.86,shopping,False,False,routine,False,gourmet market siam paragon ซื้อ ยาสีฟัน แชมพู และ สบู่เหลว
fb2b2b57-d7ad-4ffa-b6b7-299b2aa19cc9,2025-07-05,19:09,ชายสี่บะหมี่เกี๊ยว,Iced Black Coffee หวานน้อย,52.44,food,False,False,routine,False,ชาย สี่ บะหมี่ เกี๊ยว iced black coffee หวาน น้อย
11591c56-7657-439e-b85c-bfc672ca2360,2025-01-24,09:38,Momoparadise Central Rama 9,ชาบูหม้อไฟหมาล่าพรีเมียม,274.57,food,True,False,wants,False,momoparadise central rama 9 ชาบู หม้อไฟ หมา ล่า พรีเมียม
885f9145-a5f7-49b0-924d-050c86b4924c,2025-05-01,11:47,Amazon Cafe PTT,ข้าวราดแกง 2 อย่างไข่ต้ม,147.53,food,False,False,routine,False,amazon cafe ptt ข้าวราดแกง 2 อย่าง ไข่ต้ม
bf6196e7-2aa3-400f-a588-7610a0b13e09,2025-03-01,16:51,บัตรเครดิต SCB CardX,เบี้ยประกันสุขภาพรายเดือน,4080.39,bills,False,False,routine,False,บัตรเครดิต scb cardx เบี้ยประกัน สุขภาพ รายเดือน
23e36eab-2afa-444c-9e0d-db063c4ac9e1,2025-09-21,15:03,Gourmet Market Siam Paragon,ซื้อของใช้จำเป็นในห้องน้ำ,199.64,shopping,False,False,routine,False,gourmet market siam paragon ซื้อ ของใช้ จำเป็น ใน ห้องน้ำ
6abb4973-9ccc-4205-8056-4c8dd04f1f30,2025-08-01,14:12,Muji Central Chidlom,ซื้อเสื้อกล้ามและกางเกงสแล็ค,666.93,shopping,True,False,wants,False,muji central chidlom ซื้อ เสื้อกล้าม และ กางเกง สแล็ค
8b3737c7-6c92-4fe8-ae16-4d274f47ea52,2025-04-10,07:32,ค่าธรรมเนียมถอนเงินข้ามเขต,ทำบุญค่าน้ำค่าไฟวัดประจำเดือน,89.73,other,False,False,routine,False,ค่าธรรมเนียม ถอนเงิน ข้าม เขต ทำบุญ ค่าน้ำค่าไฟ วัด ประจำเดือน
79dd2c54-04d7-4cb7-851e-080328bf3862,2025-07-13,08:02,Line Man Taxi VIP,จองตั๋วเครื่องบินไปเที่ยวภูเก็ต,577.53,transport,True,False,wants,False,line man taxi vip จองตั๋ว เครื่องบิน ไปเที่ยว ภูเก็ต
a479fbb5-2550-4f03-82ef-9c52267cb8e8,2025-07-12,02:07,Apple Store Online TH,ช้อปปิ้งออนไลน์ช่วงลดราคาเที่ยงคืน,2388.52,shopping,True,True,impulse_online,False,apple store online th ช้อปปิ้ง ออนไลน์ ช่วง ลดราคา เที่ยงคืน
bea2fffe-4892-4905-8909-1653badc90e9,2025-12-31,19:03,Caltex เอกมัย,เติมน้ำมัน E20 รถยนต์ส่วนตัว,61.15,transport,False,False,routine,False,caltex เอกมัย เติมน้ำมัน e 20 รถยนต์ ส่วนตัว
4e420c2b-78bc-4325-9388-7cef3098a37b,2025-06-15,13:35,PromptPay โอนเงินส่วนตัว,บริจาคช่วยมูลนิธิการกุศล,498.83,other,True,False,wants,False,promptpay โอน เงิน ส่วนตัว บริจาค ช่วย มูลนิธิ การกุศล
27208816-21e6-4e04-a153-3402cdd54cde,2025-10-04,20:38,Shell Station สุขุมวิท,เติมน้ำมันมอเตอร์ไซค์เต็มถัง,87.13,transport,False,False,routine,False,shell station สุขุมวิท เติมน้ำมัน มอเตอร์ไซค์ เต็ม ถัง
2ff567e7-b920-4ec6-901a-233769398c7c,2025-05-04,12:39,Big C Supercenter รัชดา,ซื้อยาแก้แพ้และวิตามินซีรวม,237.07,shopping,False,False,routine,False,big c supercenter รัชดา ซื้อ ยา แก้ แพ้ และ วิตามิน ซี รวม
a52ef017-a682-4a19-9e55-b88f76c5862e,2025-12-30,13:49,Amazon Cafe PTT,กาแฟคั่วเข้มแก้วเช้า,223.45,food,False,False,routine,False,amazon cafe ptt กาแฟ คั่ว เข้ม แก้ว เช้า
3a1532c3-ed0a-420b-8b2d-d9665a72f706,2025-10-28,13:22,ที่จอดรถ อาคารเสริมมิตร,M-Flow ชำระค่าผ่านทางด่วน,25.3,transport,False,False,routine,False,ที่จอดรถ อาคาร เสริม มิตร m flow ชำระ ค่า ผ่าน ทางด่วน
ab528f7e-c8ec-4b7d-9cd1-fea88f2c3de6,2025-03-17,20:45,Lotus's สุขุมวิท 50,โอน,418.35,shopping,False,False,routine,False,lotus s สุขุมวิท 50 โอน
876611ff-8ff3-40c4-83f3-9d12550d49a9,2025-01-04,17:31,Haidilao Hot Pot CentralWorld,เซ็ตซูชิพรีเมียมแซลมอน 5 คำ,478.83,food,True,False,wants,False,haidilao hot pot centralworld เซ็ต ซูชิ พรีเมียม แซลมอน 5 คำ
fa5d3ee6-1d37-4c4e-bf5f-e7245bcdbd13,2025-04-29,12:14,Big C Supercenter รัชดา,,419.86,shopping,False,False,routine,False,big c supercenter รัชดา nan
0eda4447-5767-408a-80ec-bbacd8b489c3,2025-03-20,17:37,Line Man Taxi VIP,เรียกรถ GrabCar ไปปาร์ตี้,1254.43,transport,True,False,wants,False,line man taxi vip เรียก รถ grabcar ไป ปาร์ตี้
9c83c57c-40c7-49d7-b6ad-ab8b9a70c673,2026-01-01,22:47,Gourmet Market Siam Paragon,ซื้อของใช้จำเป็นในห้องน้ำ,184.13,shopping,False,False,routine,False,gourmet market siam paragon ซื้อ ของใช้ จำเป็น ใน ห้องน้ำ
016a69bc-029b-454d-b558-0be2e88473a8,2025-04-02,19:37,PromptPay โอนเงินส่วนตัว,พร้อมเพย์,376.88,other,True,False,wants,False,promptpay โอน เงิน ส่วนตัว พร้อม เพย์
5044e91e-a529-4f6a-a329-3b64c40cbeeb,2025-03-13,14:42,ธนาคารกรุงไทย Krungthai Next,โอนเงินคืนเพื่อนค่าอาหารกลางวัน,336.71,other,False,False,routine,False,ธนาคาร กรุงไทย krungthai next โอน เงิน คืน เพื่อน ค่า อาหารกลางวัน
5d327c6e-4041-4197-84bb-2d086ced3339,2025-04-20,02:28,GrabFood - ชานมไข่มุก KOI The,พิซซ่าถาดกลางหนานุ่มส่งรอบเที่ยงคืน,347.51,food,True,True,impulse_delivery,False,grabfood ชา นม ไข่มุก koi the พิซซ่า ถาด กลาง หนา นุ่ม ส่ง รอบ เที่ยงคืน
2cc5d69e-ba30-47ee-99b6-dc9a5d9df43a,2025-09-28,21:40,Caltex เอกมัย,แตะบัตร MRT สถานีพระราม 9,74.76,transport,False,False,routine,False,caltex เอกมัย แตะ บัตร mrt สถานี พระราม 9
d7c1f0a4-f6c5-4770-b3a3-4e1a657793c0,2025-03-03,14:19,Boots Pharmacy พระราม 9,กล่องเก็บของและอุปกรณ์อเนกประสงค์,123.05,shopping,False,False,routine,False,boots pharmacy พระราม 9 กล่อง เก็บ ของ และ อุปกรณ์ อเนกประสงค์
ec643153-7c06-4fa2-878e-b34512786b9c,2025-01-05,13:45,Bar B Q Plaza,ปิ้งย่างบาร์บีคิวฉลองปิดโปรเจกต์,1104.63,food,True,False,wants,False,bar b q plaza ปิ้ง ย่าง บาร์บีคิว ฉลอง ปิด โปรเจกต์
598388ab-7efb-4522-94ee-07824e189e4e,2025-09-26,11:14,Momoparadise Central Rama 9,Iced Caramel Macchiato Venti,522.14,food,True,True,wants,False,momoparadise central rama 9 iced caramel macchiato venti
a940fd0f-82a9-4195-af21-45859e61cea8,2025-07-14,08:42,TrueMove H Postpaid,ค่าแพ็กเกจมือถือรายเดือน 5G,1298.72,bills,False,False,routine,False,truemove h postpaid ค่า แพ็กเกจ มือถือ รายเดือน 5 g
7a272f61-cae5-46d8-bc2b-522cc57b7411,2025-05-05,20:52,GrabCar Premium Bangkok,นั่ง Taxi Express ช่วงฝนตก,1613.92,transport,True,False,wants,False,grabcar premium bangkok นั่ง taxi express ช่วง ฝนตก
fce8ecef-4199-42d3-afc1-d8f5f729bfca,2025-09-25,11:07,YouTube Premium Monthly,YouTube Premium Family,172.52,entertainment,True,False,wants,False,youtube premium monthly youtube premium family
d6777746-987d-40c8-9773-a521acb6016c,2025-01-29,11:40,Bar B Q Plaza,ชำระเงิน,281.7,food,True,False,wants,False,bar b q plaza ชำระเงิน
aeef9b1c-2685-47e3-a47d-90e71b01ceb3,2025-11-26,08:54,SF Cinema World CentralWorld,Spotify Individual Subscription,1911.7,entertainment,True,True,wants,False,sf cinema world centralworld spotify individual subscription
9648fee8-20dc-4d42-a111-051092201b55,2025-04-24,18:52,ร้านข้าวต้มรอบดึก กวงเฮง,อาหารตามสั่งจานด่วน,162.38,food,False,False,routine,False,ร้าน ข้าวต้ม รอบ ดึก กวง เฮง อาหาร ตาม สั่ง จาน ด่วน
73974e60-01ab-4827-9f90-3adbf2218be0,2025-06-05,12:10,Tops Supermarket All Seasons,ผลไม้นำเข้าและนมจืด,337.99,shopping,False,False,routine,False,tops supermarket all seasons ผลไม้ นำเข้า และ นม จืด
9a3d7d65-2ace-443e-b8c5-a92b53b43576,2025-03-04,22:58,The Beer Bar Sukhumvit 11,ตั๋วคอนเสิร์ตอินดี้มิวสิก,1659.96,entertainment,True,False,wants,False,the beer bar sukhumvit 11 ตั๋ว คอนเสิร์ต อินดี้ มิวสิก
3ca58c4b-cb5e-4d4b-bafe-e38f2a325bd3,2025-01-22,16:36,ทางด่วน กทพ. Easy Pass,xxx,84.42,transport,False,False,routine,False,ทางด่วน กทพ easy pass xxx
595ea30b-92f1-4d3f-8f8b-b993b27e013e,2025-02-09,11:21,H&M EmQuartier,โคมไฟมินิมอลแต่งโต๊ะทำงาน,2105.74,shopping,True,False,wants,False,h m emquartier โคมไฟ มินิ มอ ล แต่ง โต๊ะทำงาน
a482378b-78f0-425c-a6e1-9b8fa52200f7,2025-09-30,10:46,ชายสี่บะหมี่เกี๊ยว,แซนด์วิชทูน่ามื้อเช้า,175.25,food,False,False,routine,False,ชาย สี่ บะหมี่ เกี๊ยว แซนด์วิช ทูน่า มื้อ เช้า
abb54437-9bcd-4072-8504-b3ed91ba1641,2025-03-28,19:44,Big C Supercenter รัชดา,ซื้อของใช้จำเป็นในห้องน้ำ,193.44,shopping,False,False,routine,False,big c supercenter รัชดา ซื้อ ของใช้ จำเป็น ใน ห้องน้ำ
f7009384-1b33-4713-98e7-1e234a68ece2,2025-07-12,10:48,McDonald's EmQuartier,ไก่ทอด KFC บักเก็ตพิเศษ,441.84,food,True,False,wants,False,mcdonald s emquartier ไก่ทอด kfc บัก เก็ต พิเศษ
f00d0881-8ccb-484a-8ad0-9f6f92e21998,2025-06-21,13:38,ร้านข้าวราดแกงเมืองตรัง,เคลียร์ยอด,75.98,food,False,False,routine,False,ร้าน ข้าวราดแกง เมือง ตรัง เคลียร์ ยอด
c62cd198-d279-4df3-81ee-ad3ea10acb3c,2025-12-25,16:36,Momoparadise Central Rama 9,บุฟเฟต์ปิ้งย่างเกาหลีชุดใหญ่,670.51,food,True,True,wants,False,momoparadise central rama 9 บุฟเฟต์ ปิ้ง ย่าง เกาหลี ชุด ใหญ่
38e0aa03-0166-4210-b77e-dffce8ea234b,2025-01-04,10:43,BCP บางจาก พระโขนง,ค่าจอดรถรายชั่วโมงอาคาร,52.88,transport,False,False,routine,False,bcp บาง จาก พระ โขนง ค่า จอด รถ ราย ชั่วโมง อาคาร
76757547-b75b-4f50-955e-5427308fb58a,2025-05-15,19:19,TrueMove H Postpaid,ค่าแพ็กเกจมือถือรายเดือน 5G,1718.11,bills,False,False,routine,False,truemove h postpaid ค่า แพ็กเกจ มือถือ รายเดือน 5 g
41c16eeb-08f3-436a-b6d0-045fe38797a8,2025-09-06,08:58,การประปานครหลวง MWA,โอนค่าเช่าคอนโดประจำเดือน,819.56,bills,False,False,routine,False,การประปา นครหลวง mwa โอน ค่าเช่า คอนโด ประจำเดือน
58237b10-63f8-4c79-97ab-d21ddf100eab,2025-01-02,10:38,TrueMove H Postpaid,ชำระยอดบัตรเครดิตยอดเต็ม,4237.12,bills,False,False,routine,False,truemove h postpaid ชำระ ยอด บัตรเครดิต ยอด เต็ม
3f22cb16-962d-47f3-8e54-37036ebec5cd,2025-08-19,07:29,ค่าเช่าคอนโด ลุมพินีทาวเวอร์,ชำระค่าส่วนกลางคอนโดมิเนียม,3115.8,bills,False,False,routine,False,ค่าเช่า คอนโด ลุมพินี ทาวเวอร์ ชำระ ค่า ส่วนกลาง คอนโดมิเนียม
839752db-96f8-4124-8bbb-a4fb71c92e4b,2025-10-29,09:12,ชายสี่บะหมี่เกี๊ยว,คืนเพื่อน,225.43,food,False,False,routine,False,ชาย สี่ บะหมี่ เกี๊ยว คืน เพื่อน
261a247d-cc8e-4383-8e6e-5694e84f499c,2025-08-20,08:27,Bolt Taxi Express,Grab VIP เดินทางไปสนามบิน,2006.11,transport,True,False,wants,False,bolt taxi express grab vip เดินทาง ไป สนามบิน
d3b4969f-e968-4748-ad14-42a7f0f50932,2025-04-20,09:48,ปตท. PTT Station สาขา 2,เติมน้ำมันดีเซลเต็มถัง,29.78,transport,False,False,routine,False,ปตท ptt station สาขา 2 เติม น้ำมันดีเซล เต็ม ถัง
7ffcfc12-19d2-4ead-b481-018e6d699f84,2025-12-25,16:11,บัตรเครดิต SCB CardX,ชำระยอดบัตรเครดิตยอดเต็ม,1297.61,bills,False,False,routine,False,บัตรเครดิต scb cardx ชำระ ยอด บัตรเครดิต ยอด เต็ม
dfb03454-aa71-4e09-885b-2a6e1d64d1ec,2025-02-13,18:04,โจ๊กสามย่าน สาขา 2,โจ๊กหมูใส่ไข่เยี่ยวม้า,151.52,food,False,False,routine,False,โจ๊ก สามย่าน สาขา 2 โจ๊ก หมู ใส่ ไข่เยี่ยวม้า
49cfada6-c7ec-4f6b-8f10-4af7e8137c6d,2025-07-31,21:44,ตู้เติมเงิน บุญเติม,ทำบุญค่าน้ำค่าไฟวัดประจำเดือน,488.0,other,False,False,routine,False,ตู้ เติม เงิน บุญ เติม ทำบุญ ค่าน้ำค่าไฟ วัด ประจำเดือน
477c0f82-9536-410f-b003-b84ec8af8fe9,2025-05-06,20:16,Starbucks Reserve,ดินเนอร์ร้านอาหารอิตาเลียน,743.77,food,True,False,wants,False,starbucks reserve ดินเนอร์ ร้านอาหาร อิตาเลียน
1fc0642c-ba55-4d02-87eb-9c05f5d5da7e,2025-06-26,16:22,โอนร่วมบุญผ้าป่าวัดป่า,โอนเงิน,489.32,other,True,True,wants,False,โอน ร่วม บุญ ผ้าป่า วัด ป่า โอน เงิน
60d18e07-910f-46d8-bfff-1fef4e69e2e5,2025-05-03,20:51,Sukishi Korean Buffet,ไก่ทอด KFC บักเก็ตพิเศษ,705.07,food,True,False,wants,False,sukishi korean buffet ไก่ทอด kfc บัก เก็ต พิเศษ
53c93a33-f747-4171-b6d1-4306dddc8707,2025-08-19,11:51,YouTube Premium Monthly,ซื้อเกมลดราคาบน Steam Store,996.66,entertainment,True,False,wants,False,youtube premium monthly ซื้อ เกม ลดราคา บน steam store
a360312c-145f-4ecd-8d1b-f695132416c0,2025-01-01,13:48,ZARA Siam Paragon,จ่ายผ่านแอป,1969.69,shopping,True,False,wants,True,zara siam paragon จ่าย ผ่าน แอ ป
2def9d05-631a-4b33-bc29-43dae07a3a2c,2025-01-01,14:55,Sushi Masa Thonglor,ไก่ทอด KFC บักเก็ตพิเศษ,596.59,food,True,False,wants,True,sushi masa thonglor ไก่ทอด kfc บัก เก็ต พิเศษ
ee19981a-0c4d-487e-b45d-b98bd4b0dbba,2025-01-03,09:24,Nok Air Ticket,เช่ารถขับเที่ยวกับเพื่อน,1472.42,transport,True,False,wants,True,nok air ticket เช่า รถ ขับ เที่ยว กับ เพื่อน
b4eaab79-8ca9-488b-8063-db6292d86ebb,2025-01-03,22:05,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ข้าวมันไก่เนื้อน่องไม่หนัง,208.42,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ข้าวมันไก่ เนื้อ น่อง ไม่ หนัง
1bd56a9e-8ca4-4805-94bb-391af2cc420b,2025-01-05,09:05,MRT Bangkok พระราม 9,Easy Pass เติมเงินทางด่วน,37.2,transport,False,False,routine,True,mrt bangkok พระราม 9 easy pass เติม เงิน ทางด่วน
2f9bce0e-e59c-41b0-bcdd-aad3ef460606,2025-01-05,12:16,FWD Insurance Thailand,เบี้ยประกันสุขภาพรายเดือน,977.75,bills,False,False,routine,True,fwd insurance thailand เบี้ยประกัน สุขภาพ รายเดือน
fd193be2-5985-42cb-af68-58e73cb9ad93,2025-01-07,15:29,ZARA Siam Paragon,หนังสือแปลและนวนิยายขายดี,2625.51,shopping,True,False,wants,True,zara siam paragon หนังสือ แปล และ นวนิยาย ขายดี
df02478a-39ad-4bc0-befe-93b4d0f6c13c,2025-01-09,09:34,Sushi Masa Thonglor,สุกี้ชุดครอบครัวพร้อมเป็ดย่าง,1086.82,food,True,False,wants,True,sushi masa thonglor สุกี้ ชุด ครอบครัว พร้อม เป็ด ย่าง
025f5d56-124d-40cd-ba51-22cc9b254752,2025-01-09,21:20,MRT Bangkok พระราม 9,เติมเงินบัตร BTS รายเดือน,119.85,transport,False,False,routine,True,mrt bangkok พระราม 9 เติม เงิน บัตร bts รายเดือน
a932755a-7bc6-4f01-ad9c-55395bc79947,2025-01-12,17:01,Sushi Masa Thonglor,สุกี้ชุดครอบครัวพร้อมเป็ดย่าง,1184.37,food,True,False,wants,True,sushi masa thonglor สุกี้ ชุด ครอบครัว พร้อม เป็ด ย่าง
ab8c8ddc-021f-4449-8d8b-fba483dd8b72,2025-01-14,09:29,Glow Nightclub Thonglor,ดื่มคราฟต์เบียร์สังสรรค์คืนวันศุกร์,1298.98,entertainment,True,False,wants,True,glow nightclub thonglor ดื่ม คราฟต์ เบียร์ สังสรรค์ คืน วัน ศุกร์
19ae9a6d-a33d-41d1-81e6-316cf6ee0b35,2025-01-14,12:42,Drive Car Rental Thailand,Grab VIP เดินทางไปสนามบิน,970.93,transport,True,False,wants,True,drive car rental thailand grab vip เดินทาง ไป สนามบิน
b94e9014-5d61-43f7-8e31-9f9013d04c07,2025-01-14,14:43,After You Dessert Cafe,xxx,1184.74,food,True,False,wants,True,after you dessert cafe xxx
3b59157f-5466-479f-b098-814e9a592fb8,2025-01-14,17:29,CJ Express ซอย 5,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,208.75,food,False,False,routine,True,cj express ซอย 5 ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
c4a94405-c16b-438c-9c64-8a62582d011c,2025-01-14,19:35,การไฟฟ้านครหลวง MEA,ค่าเน็ตบ้านรายเดือน 3BB,1675.64,bills,False,False,routine,True,การไฟฟ้านครหลวง mea ค่า เน็ต บ้าน รายเดือน 3 bb
aecb6dd4-8807-48ad-815f-e4ce8cc19311,2025-01-15,14:09,ร้านข้าวแกงป้าพร,กาแฟคั่วเข้มแก้วเช้า,204.01,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร กาแฟ คั่ว เข้ม แก้ว เช้า
1bb1be36-5781-4a4b-b000-c4aa6b3fb896,2025-01-16,14:53,Daiso Japan 60 บาท,กล่องเก็บของและอุปกรณ์อเนกประสงค์,350.7,shopping,False,False,routine,True,daiso japan 60 บาท กล่อง เก็บ ของ และ อุปกรณ์ อเนกประสงค์
258b64bf-4dd2-4092-bdf8-a6075fabf8eb,2025-01-17,19:46,Nok Air Ticket,นั่ง Taxi Express ช่วงฝนตก,1428.48,transport,True,False,wants,True,nok air ticket นั่ง taxi express ช่วง ฝนตก
45afbe31-b048-41c2-90d1-133f71ab058c,2025-01-17,21:20,Nok Air Ticket,จองตั๋วเครื่องบินไปเที่ยวภูเก็ต,2113.43,transport,True,False,wants,True,nok air ticket จองตั๋ว เครื่องบิน ไปเที่ยว ภูเก็ต
feab6cbf-85c4-4677-9985-fbe0b5dfb338,2025-01-18,01:54,MRT Bangkok พระราม 9,M-Flow ชำระค่าผ่านทางด่วน,57.98,transport,False,False,routine,True,mrt bangkok พระราม 9 m flow ชำระ ค่า ผ่าน ทางด่วน
2a95fb92-fd97-4eb3-94ca-0e193bc418c4,2025-01-18,02:42,Lineman - ส้มตำแซ่บพรีเมียม,ชานมไข่มุก golden bubble x2,1411.95,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ชา นม ไข่มุก golden bubble x 2
401c7c66-4c1a-497a-b469-9578a303c6ab,2025-01-18,08:48,After You Dessert Cafe,Shibuya Honey Toast และชาร้อน,840.27,food,True,False,wants,True,after you dessert cafe shibuya honey toast และ ชาร้อน
6276e04d-2378-402a-96d3-82ec9d8686f0,2025-01-19,15:20,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,กะเพราหมูกรอบไข่ดาวไม่สุก,98.77,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด กะเพรา หมูกรอบ ไข่ดาว ไม่ สุก
0e10d02a-5d6c-4e70-b047-236dda776680,2025-01-20,22:35,Ticketmelon Concerts,ตั๋วหนัง IMAX 3D พร้อมป๊อปคอร์น,959.86,entertainment,True,False,wants,True,ticketmelon concerts ตั๋วหนัง imax 3 d พร้อม ป๊อปคอร์น
